Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:30:49 PM,"111,190717","101,275888","101,620147","95,825571","101,664992","104,489086","106,480934","102,630700","98,097477","97,758787","98,131484","98,594504","104,308878","101,321995","95,205224","99,974114","100,134603","93,599787","91,281556","100,154403","110,157861","96,922380","98,002912","101,288629","97,237452","101,927095","97,523679","101,606350","102,964393","94,129481","106,647641","101,845560","98,923216","105,176062","97,538502","93,824473","97,843851","99,318299","94,417490","100,030616","95,172888","95,279934","93,861163","100,955564","106,638817","97,005805","96,665661","100,134019","109,273018","107,931741","96,345817",Normal
22/12/2015 04:30:50 PM,"93,529573","94,946915","98,026225","96,799352","100,759349","94,912278","99,289697","96,342183","100,411246","107,084541","90,845761","104,512380","93,620617","103,305715","94,111401","97,578625","104,299987","96,800640","99,889936","102,962046","98,902761","92,005900","97,806671","102,688938","98,111047","97,168354","101,213656","99,191804","97,448533","93,446519","96,696007","95,859280","108,023473","101,964561","99,924916","101,705387","93,490919","111,389338","108,949003","101,553061","110,398257","104,188626","98,324443","120,817323","92,641777","108,773093","96,926348","94,130302","95,876663","89,807223","103,942121",Normal
22/12/2015 04:30:51 PM,"94,806059","101,226327","95,062142","104,194551","95,999822","104,290341","95,746657","96,095965","97,012952","113,592135","101,617568","101,987969","97,624761","94,339184","98,468896","107,848546","89,945920","92,741301","97,814890","109,378445","98,949414","93,126596","100,596026","93,443511","100,816973","103,033864","89,901500","102,073778","96,768761","104,036818","104,211670","106,332783","97,484219","96,971588","97,958542","96,911502","98,598730","94,160270","102,915750","95,593760","100,462487","102,976576","100,650401","96,785003","92,363269","100,684443","108,907403","100,528294","107,805146","104,724845","102,001688",Normal
22/12/2015 04:30:52 PM,"108,718561","101,948905","100,341066","104,520766","104,583734","98,935516","103,395288","95,789551","96,076755","93,362006","107,212804","101,273219","108,659998","108,655305","98,097980","101,183376","91,992673","99,123886","101,874725","99,182731","88,196278","102,361589","95,863883","98,378857","103,174334","103,482101","105,839506","95,928854","97,633773","109,823208","95,349986","94,948298","102,427062","108,062862","100,373976","104,017643","100,658358","106,486278","97,791156","97,701043","100,579758","96,201504","100,046371","93,437109","104,278715","91,961315","95,943964","108,043517","108,176800","104,321959","108,918887",Normal
22/12/2015 04:30:53 PM,"96,009686","104,137973","106,293502","111,943606","102,892312","109,472462","100,017189","104,473082","97,916163","100,491996","100,248407","99,272719","101,370097","100,969976","102,784106","102,565332","95,348314","101,170801","102,645786","96,557735","97,309899","92,191036","98,669901","97,970779","91,114275","89,346357","94,886264","95,976983","102,640213","97,592122","105,990148","99,019255","101,527088","103,033596","100,914323","98,232139","96,290840","92,182049","98,604581","102,498120","99,755218","99,534075","102,190204","100,019239","104,698540","96,319734","102,496285","106,404878","91,123542","100,653674","97,188449",Normal
22/12/2015 04:30:54 PM,"100,148416","109,838845","100,175899","102,835614","109,772953","111,822626","106,698955","90,251028","105,843346","100,716363","102,456981","95,183394","96,883369","100,222089","96,133746","91,465025","102,935404","105,288350","93,032753","96,320862","101,863496","99,500787","97,579303","100,395680","102,743632","108,945521","99,734929","109,787456","93,123411","96,985100","110,308098","114,326414","105,392184","95,571626","92,375902","98,664392","108,673036","103,885162","102,578055","100,987779","100,999852","93,273845","94,112316","97,990670","95,640530","100,259346","104,581621","102,960253","100,493023","107,087209","106,147314",Normal
22/12/2015 04:30:55 PM,"105,346580","89,539491","99,839763","96,621974","103,501789","98,930505","101,515676","108,749849","101,613531","103,951182","94,507354","101,910532","107,718392","89,680632","97,944421","101,543169","104,197968","94,074611","97,753681","98,357823","102,179008","105,665762","99,265910","99,257254","95,930549","94,506639","102,260842","101,483367","97,967474","106,846231","105,626313","107,254266","105,360028","102,203788","110,063812","96,014017","101,116881","100,640797","108,636911","104,706352","100,980748","111,403361","103,831026","100,342505","99,431442","98,499743","92,293604","100,804683","100,444615","98,014842","108,325700",Normal
22/12/2015 04:30:56 PM,"104,453532","101,601572","100,331412","96,394271","93,081295","92,440182","96,611007","97,007221","102,600435","109,546162","98,690928","94,461339","101,727182","95,314291","103,439526","91,230624","98,836723","100,596135","106,031399","104,571510","109,205455","106,482526","98,744441","91,553825","100,036696","99,724174","98,840243","99,090680","100,107627","99,261394","99,887044","101,376010","97,344232","102,817231","91,456145","103,862206","97,307400","95,124085","98,957030","97,299443","100,274226","95,113841","95,142039","98,768197","108,471796","98,427849","94,187535","95,616818","100,164768","100,399298","100,332925",Normal
22/12/2015 04:30:57 PM,"108,774431","96,454186","100,603079","101,945761","100,526216","106,433624","96,704574","93,929884","97,889060","96,819684","91,756290","91,165987","87,736109","104,335528","105,972063","104,198661","102,115917","87,866834","103,543399","99,876082","100,114261","108,393005","104,342149","103,394006","105,137286","102,830194","108,841804","91,413352","100,839073","101,332372","103,349484","106,412635","94,882273","99,606994","98,131449","98,673218","96,162302","102,906721","96,638325","96,773708","99,453406","104,785491","95,310961","99,366301","92,821760","103,752536","97,932014","99,159882","99,662858","103,799981","99,312994",Normal
22/12/2015 04:30:58 PM,"107,478221","90,374707","98,834067","104,028183","99,556692","108,913162","104,331303","99,773006","103,669987","102,446865","100,864025","101,929678","101,969428","100,690775","98,231691","99,065041","99,874793","95,866012","102,975749","94,087357","91,923082","98,128678","95,349283","103,022243","96,279022","108,785554","96,846086","96,819978","97,640397","107,623090","107,244315","100,584847","95,116050","107,447921","97,195959","98,372174","108,090375","99,824605","102,411735","103,935655","95,635282","107,261548","95,472923","100,758267","107,050412","99,395646","96,986975","100,064759","98,218661","100,152007","105,638431",Normal
22/12/2015 04:30:59 PM,"105,346963","104,208153","95,135725","107,038733","99,215807","103,945438","97,908017","94,689065","101,965160","87,666621","101,842994","92,668697","98,258578","99,867568","106,807787","94,859746","108,079357","95,282007","105,856755","103,115292","103,754829","92,471778","105,290199","108,623750","94,601850","110,814268","95,130603","104,969739","102,150412","102,500576","104,874024","109,768444","93,105464","99,052751","95,673540","107,683305","99,524441","101,377321","101,871772","101,477945","102,173071","103,387394","107,168528","99,121529","100,628244","97,623373","100,836751","96,101552","96,681124","99,332790","106,055470",Normal
22/12/2015 04:31:00 PM,"96,136456","106,660999","107,645072","95,628870","99,005566","100,206213","95,788711","96,862355","93,308636","102,621334","94,394569","107,547250","105,565508","88,903189","98,114039","106,093484","95,716936","93,070487","102,633207","103,394409","108,652149","101,210159","94,507467","90,342137","94,906943","101,707432","97,745997","99,505949","91,994437","101,007758","97,647680","100,329874","97,761997","102,232216","98,169821","102,697983","96,331993","94,281300","91,757770","91,696455","96,180034","101,459684","99,633167","98,741797","101,150040","84,847401","94,843346","98,702000","89,627886","102,297093","99,202140",Normal
22/12/2015 04:31:01 PM,"103,974313","98,041861","103,187463","100,504898","100,823837","105,654814","109,003513","97,648660","102,340439","101,543127","98,388197","96,968104","105,701543","100,071819","102,796486","101,076216","94,187379","103,003100","93,496454","91,206957","103,963174","101,353654","107,804562","92,737111","101,277284","91,960670","99,525175","97,815725","105,952222","95,645020","110,369738","101,234945","96,587391","100,270932","94,921616","101,703864","99,414251","101,860075","96,645007","97,158185","98,471208","87,723321","99,147607","105,621835","97,900916","106,495259","109,620242","93,858548","97,255770","93,648059","99,942686",Normal
22/12/2015 04:31:02 PM,"101,571360","101,054581","110,585667","94,192037","96,304443","94,348827","94,332507","99,552442","94,815051","102,933512","104,651674","100,685157","106,336019","102,793893","103,406486","98,634803","107,800030","106,366342","107,247817","91,305899","103,900013","101,115853","97,201211","94,710134","102,744158","90,466562","100,228531","103,541077","106,853053","97,025079","92,891859","96,783379","91,155105","96,012566","92,278834","98,892010","99,831078","102,747415","106,090181","108,993349","106,913126","105,993542","100,115998","99,810153","104,264772","99,576646","103,417828","95,245802","113,721655","97,505808","109,029422",Normal
22/12/2015 04:31:03 PM,"93,368673","99,679616","102,487780","101,899373","92,051657","105,524960","93,489130","89,612128","104,735751","97,679478","107,583318","97,103998","105,469805","92,831999","93,975931","102,808087","98,705898","100,857205","105,931174","96,137929","96,280621","99,396429","96,560624","93,816987","105,401946","88,727336","101,374818","109,249413","106,517268","105,149038","97,510109","108,608594","98,437208","97,279995","97,753329","96,922640","101,508885","98,036992","101,525546","98,094570","103,508702","101,630532","96,671829","104,590405","101,927104","97,892860","99,838577","101,656319","103,965751","100,064741","101,409555",Normal
22/12/2015 04:31:04 PM,"107,086495","102,170988","98,843540","94,933011","102,041870","96,475592","102,190442","102,085930","99,960735","107,552381","94,055873","101,026213","103,584119","95,509897","106,853639","96,700138","96,917252","95,875106","96,823009","107,398538","107,750149","93,868600","98,743825","102,251238","101,069863","100,257280","100,830829","94,431411","102,934388","105,915364","93,324369","101,719153","102,822452","102,806426","101,084497","104,939125","97,671804","103,188336","105,717462","101,645313","97,985270","101,873423","113,678418","99,007500","104,502436","96,527298","109,914197","90,560053","108,634379","92,842031","95,971137",Normal
22/12/2015 04:31:05 PM,"104,036183","104,402679","95,270817","107,276372","105,473760","99,059880","97,601423","96,933904","95,478979","100,768249","108,026600","103,947233","103,639871","100,506561","96,540217","91,225697","107,933215","101,261434","92,049579","95,130921","100,056758","90,566193","96,835881","107,021345","101,849107","97,576113","91,343907","101,712056","95,350561","91,633244","102,587580","101,953907","101,470835","98,916415","102,535958","97,454089","103,382560","91,361357","95,453598","95,708205","98,714482","103,853013","92,785944","95,095379","96,077536","104,096668","109,197272","101,314002","96,670149","99,662331","102,418353",Normal
22/12/2015 04:31:06 PM,"100,227450","101,724687","98,350021","96,109922","102,301620","106,507712","101,662945","90,276387","102,525453","92,859670","102,294053","105,004268","95,875776","108,080521","99,037941","94,507864","102,717857","104,935234","97,592264","112,756498","91,202729","99,872263","98,052688","98,603308","107,311982","91,455803","97,892174","105,064993","97,043292","98,653575","97,494317","104,130932","107,542053","100,554416","99,185351","102,843801","108,881568","97,568139","105,821498","105,548204","95,784548","92,971843","108,285851","95,258969","103,288588","103,935476","97,039573","97,644520","111,076916","93,779703","103,534941",Normal
